source_file,output_file,sample_rate,duration_s,status,input_lufs,output_lufs,gain_db,peak_in_dbfs,peak_out_dbfs,error
sna_sna_90931__tier-low.wav,sna_sna_90931__tier-low_norm.wav,24000,14.1,normalized,-25.07,-23.0,2.07,-3.49,-1.42,
sna_sna_9111__tier-low.wav,sna_sna_9111__tier-low_norm.wav,24000,26.7,normalized,-18.99,-23.0,-4.01,0.0,-4.01,
sna_sna_91122__tier-mid.wav,sna_sna_91122__tier-mid_norm.wav,24000,19.35,normalized,-19.73,-23.0,-3.27,-0.49,-3.76,
sna_sna_92102__tier-high.wav,sna_sna_92102__tier-high_norm.wav,24000,15.48,normalized,-18.06,-23.0,-4.94,0.0,-4.94,
sna_sna_92139__tier-mid.wav,sna_sna_92139__tier-mid_norm.wav,24000,24.48,normalized,-21.89,-23.0,-1.11,-0.8,-1.91,
sna_sna_92360__tier-low.wav,sna_sna_92360__tier-low_norm.wav,24000,18.93,skipped_within_tolerance,-23.96,-23.96,0.96,-6.79,-6.79,
sna_sna_92372__tier-mid.wav,sna_sna_92372__tier-mid_norm.wav,24000,17.28,normalized,-21.44,-23.0,-1.56,-0.25,-1.81,
sna_sna_9237__tier-low.wav,sna_sna_9237__tier-low_norm.wav,24000,17.43,skipped_within_tolerance,-22.74,-22.74,-0.26,-4.86,-4.86,
sna_sna_92406__tier-mid.wav,sna_sna_92406__tier-mid_norm.wav,24000,21.844,normalized,-27.37,-23.0,4.37,-4.44,-0.07,
sna_sna_92546__tier-high.wav,sna_sna_92546__tier-high_norm.wav,24000,26.1,normalized,-13.48,-23.0,-9.52,-0.12,-9.64,
sna_sna_93849__tier-high.wav,sna_sna_93849__tier-high_norm.wav,24000,22.71,normalized,-26.42,-23.0,3.42,-7.32,-3.9,
sna_sna_93961__tier-high.wav,sna_sna_93961__tier-high_norm.wav,24000,28.83,skipped_within_tolerance,-23.58,-23.58,0.58,-2.43,-2.43,
sna_sna_94034__tier-mid.wav,sna_sna_94034__tier-mid_norm.wav,24000,16.92,skipped_within_tolerance,-22.53,-22.53,-0.47,-3.04,-3.04,
sna_sna_94037__tier-high.wav,sna_sna_94037__tier-high_norm.wav,24000,20.52,normalized,-21.8,-23.0,-1.2,-2.23,-3.43,
sna_sna_94736__tier-high.wav,sna_sna_94736__tier-high_norm.wav,24000,13.65,normalized,-14.16,-23.0,-8.84,-0.35,-9.19,
sna_sna_94753__tier-low.wav,sna_sna_94753__tier-low_norm.wav,24000,11.13,normalized,-25.66,-23.0,2.66,-4.4,-1.74,
sna_sna_94794__tier-mid.wav,sna_sna_94794__tier-mid_norm.wav,24000,15.93,normalized,-20.28,-23.0,-2.72,-0.0,-2.72,
sna_sna_95098__tier-low.wav,sna_sna_95098__tier-low_norm.wav,24000,22.47,normalized,-25.58,-23.0,2.58,-4.49,-1.91,
sna_sna_95324__tier-high.wav,sna_sna_95324__tier-high_norm.wav,24000,15.06,skipped_within_tolerance,-22.93,-22.93,-0.07,-0.37,-0.37,
sna_sna_95440__tier-mid.wav,sna_sna_95440__tier-mid_norm.wav,24000,20.25,normalized,-31.81,-23.01,8.81,-2.21,0.0,
sna_sna_95529__tier-low.wav,sna_sna_95529__tier-low_norm.wav,24000,23.67,normalized,-34.59,-23.0,11.59,-10.32,0.0,
sna_sna_96185__tier-high.wav,sna_sna_96185__tier-high_norm.wav,24000,14.4,normalized,-17.36,-23.0,-5.64,-2.16,-7.79,
sna_sna_96622__tier-mid.wav,sna_sna_96622__tier-mid_norm.wav,24000,16.02,normalized,-24.91,-23.0,1.91,-4.26,-2.35,
sna_sna_96755__tier-low.wav,sna_sna_96755__tier-low_norm.wav,24000,16.35,skipped_within_tolerance,-22.88,-22.88,-0.12,-3.07,-3.07,
sna_sna_96810__tier-high.wav,sna_sna_96810__tier-high_norm.wav,24000,25.65,normalized,-17.87,-23.0,-5.13,-1.27,-6.41,
sna_sna_97513__tier-mid.wav,sna_sna_97513__tier-mid_norm.wav,24000,17.37,skipped_within_tolerance,-22.13,-22.13,-0.87,-0.4,-0.4,
sna_sna_97613__tier-mid.wav,sna_sna_97613__tier-mid_norm.wav,24000,15.63,normalized,-27.6,-23.0,4.6,-2.22,0.0,
sna_sna_97622__tier-mid.wav,sna_sna_97622__tier-mid_norm.wav,24000,17.76,normalized,-26.16,-23.0,3.16,-3.95,-0.79,
sna_sna_97639__tier-mid.wav,sna_sna_97639__tier-mid_norm.wav,24000,19.98,normalized,-19.24,-23.0,-3.76,-0.4,-4.17,
sna_sna_97649__tier-high.wav,sna_sna_97649__tier-high_norm.wav,24000,14.28,normalized,-18.67,-23.0,-4.33,-2.04,-6.37,
sna_sna_9778__tier-low.wav,sna_sna_9778__tier-low_norm.wav,24000,18.81,normalized,-24.44,-23.0,1.44,-3.89,-2.45,
sna_sna_98090__tier-high.wav,sna_sna_98090__tier-high_norm.wav,24000,15.09,normalized,-16.27,-23.0,-6.73,-0.61,-7.35,
sna_sna_99141__tier-mid.wav,sna_sna_99141__tier-mid_norm.wav,24000,17.7,normalized,-24.32,-23.0,1.32,-3.64,-2.32,
