source_file,sample_rate,duration_s,status,flagged_mic_pop,peak_start_dbfs,peak_pos_ms,peak_to_rms_db,decay_db,reason
sna_sna_85605__tier-mid.wav,24000,14.88,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_85641__tier-high.wav,24000,24.54,ok,False,-90.31,15.292,-2.07,-72.06,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_85__tier-low.wav,24000,15.63,ok,False,-160.0,0.0,-98.54,-94.05,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_8610__tier-mid.wav,24000,21.21,ok,False,-71.22,2.542,-43.29,-45.81,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_86130__tier-mid.wav,24000,14.91,ok,False,-160.0,0.0,-76.86,-74.36,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_86207__tier-mid.wav,24000,20.04,ok,False,-160.0,0.0,-86.96,-58.51,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_86386__tier-mid.wav,24000,16.41,ok,False,-160.0,0.0,-92.06,-68.99,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_8711__tier-high.wav,24000,15.78,ok,False,-160.0,0.0,-73.5,-71.77,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_8767__tier-high.wav,24000,16.71,ok,False,-90.31,16.583,-17.83,-84.32,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_88024__tier-high.wav,24000,15.27,ok,False,-160.0,0.0,-90.81,-85.46,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_88068__tier-low.wav,24000,20.34,ok,False,-160.0,0.0,-97.62,-98.45,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_8810__tier-high.wav,24000,18.36,ok,False,-90.31,14.583,-12.76,-82.68,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_88466__tier-high.wav,24000,14.52,ok,False,-71.22,21.833,-37.42,-13.17,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_88651__tier-high.wav,24000,20.97,ok,False,-160.0,0.0,-99.46,-77.08,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_89002__tier-low.wav,24000,24.03,ok,False,-90.31,15.292,-58.52,-129.76,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_8901__tier-mid.wav,24000,16.38,ok,False,-160.0,0.0,-75.75,-73.23,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_89093__tier-mid.wav,24000,14.01,ok,False,-90.31,14.667,-2.06,-72.08,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_89340__tier-low.wav,24000,16.5,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_90092__tier-mid.wav,24000,17.55,ok,False,-160.0,0.0,-80.4,-76.36,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_90209__tier-low.wav,24000,15.51,ok,False,-160.0,0.0,-94.48,-86.2,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_90340__tier-mid.wav,24000,23.19,ok,False,-90.31,15.25,-2.23,-72.18,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_90453__tier-high.wav,24000,17.52,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_90545__tier-mid.wav,24000,31.59,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_90685__tier-low.wav,24000,16.47,ok,False,-160.0,0.0,-88.63,-84.69,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_90931__tier-low.wav,24000,14.1,ok,False,-160.0,0.0,-74.65,-42.21,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_9111__tier-low.wav,24000,26.7,ok,False,-90.31,14.75,-2.28,-72.41,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_91122__tier-mid.wav,24000,19.35,ok,False,-160.0,0.0,-82.62,-77.65,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_92102__tier-high.wav,24000,15.48,ok,False,-90.31,15.292,-40.25,-95.05,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_92139__tier-mid.wav,24000,24.48,ok,False,-160.0,0.0,-93.32,-84.55,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_92360__tier-low.wav,24000,18.93,ok,False,-90.31,19.125,3.21,-66.65,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_92372__tier-mid.wav,24000,17.28,ok,False,-90.31,15.292,-36.16,-101.9,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_9237__tier-low.wav,24000,17.43,ok,False,-160.0,0.0,-78.01,-73.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_92406__tier-mid.wav,24000,21.844,ok,False,-84.29,18.417,-52.74,-53.46,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_92546__tier-high.wav,24000,26.1,ok,False,-90.31,14.125,-27.85,-74.09,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_93849__tier-high.wav,24000,22.71,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_93961__tier-high.wav,24000,28.83,ok,False,-160.0,0.0,-77.73,-73.67,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_94034__tier-mid.wav,24000,16.92,ok,False,-160.0,0.0,-115.49,-104.22,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_94037__tier-high.wav,24000,20.52,ok,False,-90.31,15.292,-19.96,-65.85,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_94736__tier-high.wav,24000,13.65,ok,False,-160.0,0.0,-123.78,-89.26,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_94753__tier-low.wav,24000,11.13,ok,False,-160.0,0.0,-87.24,-81.78,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_94794__tier-mid.wav,24000,15.93,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_95098__tier-low.wav,24000,22.47,ok,False,-160.0,0.0,-112.59,-97.55,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_95324__tier-high.wav,24000,15.06,ok,False,-160.0,0.0,-80.01,-78.08,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_95440__tier-mid.wav,24000,20.25,ok,False,-90.31,15.292,-58.5,-129.74,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_95529__tier-low.wav,24000,23.67,ok,False,-160.0,0.0,-89.08,-84.24,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_96185__tier-high.wav,24000,14.4,ok,False,-90.31,14.792,-2.22,-72.2,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_96622__tier-mid.wav,24000,16.02,ok,False,-69.48,3.125,-41.59,-44.54,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_96755__tier-low.wav,24000,16.35,ok,False,-160.0,0.0,-83.18,-79.32,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_96810__tier-high.wav,24000,25.65,ok,False,-90.31,14.417,-2.41,-72.64,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_97513__tier-mid.wav,24000,17.37,ok,False,-160.0,0.0,-92.62,-77.57,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_97613__tier-mid.wav,24000,15.63,ok,False,-90.31,15.292,-58.53,-129.77,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_97622__tier-mid.wav,24000,17.76,ok,False,-160.0,0.0,0.0,0.0,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_97639__tier-mid.wav,24000,19.98,ok,False,-160.0,0.0,-65.69,-65.83,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_97649__tier-high.wav,24000,14.28,ok,False,-160.0,0.0,-63.96,-63.71,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_9778__tier-low.wav,24000,18.81,ok,False,-90.31,16.208,-42.55,-99.19,peak_below_threshold|peak_not_early|insufficient_peak_to_rms|insufficient_decay
sna_sna_98090__tier-high.wav,24000,15.09,ok,False,-160.0,0.0,-81.82,-80.37,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
sna_sna_99141__tier-mid.wav,24000,17.7,ok,False,-160.0,0.0,-88.3,-83.46,peak_below_threshold|insufficient_peak_to_rms|insufficient_decay
